37.485078,55.855842,174.956359
37.485078,55.855842,174.917973
37.485077,55.855843,174.879573
37.485076,55.855843,174.841181
37.485075,55.855844,174.802790
37.485074,55.855844,174.764397
37.485074,55.855845,174.725900
37.485073,55.855845,174.687264
37.485072,55.855846,174.648524
37.485071,55.855846,174.609681
37.485070,55.855846,174.570691
37.485070,55.855847,174.531472
37.485069,55.855847,174.488102
37.485068,55.855848,174.452393
37.485067,55.855848,174.412463
37.485066,55.855849,174.372277
37.485066,55.855849,174.331859
37.485065,55.855850,174.291218
37.485064,55.855850,174.250394
37.485063,55.855851,174.209386
37.485062,55.855851,174.168224
37.485062,55.855851,174.126902
37.485061,55.855852,174.081322
37.485060,55.855852,174.043939
37.485059,55.855853,174.002297
37.485058,55.855853,173.960590
37.485057,55.855854,173.918898
37.485057,55.855854,173.873096
37.485056,55.855855,173.835745
37.485055,55.855855,173.794433
37.485054,55.855855,173.753345
37.485053,55.855856,173.712479
37.485052,55.855856,173.671863
37.485052,55.855857,173.631535
37.485051,55.855857,173.591416
37.485050,55.855858,173.547473
37.485049,55.855858,173.511522
37.485048,55.855859,173.471726
37.485047,55.855859,173.432365
37.485047,55.855860,173.389441
37.485046,55.855860,173.354777
37.485045,55.855861,173.316650
37.485044,55.855861,173.274760
37.485043,55.855862,173.240332
37.485043,55.855862,173.201906
37.485042,55.855863,173.159378
37.485041,55.855863,173.124378
37.485040,55.855864,173.085361
37.485039,55.855864,173.046217
37.485039,55.855865,173.006956
37.485038,55.855865,172.963664
37.485037,55.855866,172.928158
37.485036,55.855866,172.888557
37.485035,55.855867,172.848793
37.485034,55.855867,172.804849
37.485034,55.855868,172.768706
37.485033,55.855868,172.728313
37.485032,55.855869,172.683650
37.485031,55.855869,172.646900
37.485031,55.855870,172.605774
37.485030,55.855870,172.560200
37.485029,55.855871,172.518419
37.485028,55.855871,172.476313
37.485027,55.855871,172.438092
37.485026,55.855872,172.395229
37.485026,55.855872,172.347724
37.485025,55.855873,172.308571
37.485024,55.855873,172.264795
37.485079,55.855827,176.283569
37.485078,55.855828,176.243842
37.485078,55.855828,176.199565
37.485077,55.855829,176.150780
37.485076,55.855829,176.110814
37.485075,55.855830,176.061968
37.485074,55.855830,176.022003
37.485073,55.855831,175.977665
37.485072,55.855831,175.929009
37.485072,55.855832,175.889329
37.485071,55.855832,175.840994
37.485070,55.855833,175.801594
37.485069,55.855833,175.758009
37.485068,55.855834,175.714654
37.485067,55.855834,175.667187
37.485067,55.855835,175.628544
37.485066,55.855835,175.585821
37.485065,55.855836,175.543226
37.485064,55.855836,175.500747
37.485063,55.855837,175.458524
37.485062,55.855837,175.416666
37.485061,55.855838,175.370952
37.485061,55.855838,175.333814
37.485060,55.855839,175.292752
37.485059,55.855839,175.247633
37.485058,55.855840,175.206557
37.485057,55.855840,175.169529
37.485056,55.855841,175.128245
37.485055,55.855841,175.082756
37.485055,55.855842,175.045489
37.485054,55.855842,175.004024
37.485053,55.855843,174.962521
37.485052,55.855843,174.920995
37.485051,55.855844,174.879409
37.485050,55.855844,174.833568
37.485049,55.855845,174.795973
37.485049,55.855845,174.754101
37.485048,55.855846,174.707950
37.485047,55.855846,174.670109
37.485046,55.855847,174.627904
37.485045,55.855847,174.585469
37.485044,55.855848,174.542728
37.485043,55.855848,174.495436
37.485043,55.855849,174.456490
37.485042,55.855849,174.412938
37.485041,55.855850,174.369102
37.485040,55.855850,174.324960
37.485039,55.855851,174.276165
37.485038,55.855851,174.236024
37.485037,55.855852,174.191232
37.485036,55.855852,174.141883
37.485036,55.855853,174.101487
37.485035,55.855853,174.056578
37.485034,55.855854,174.007221
37.485033,55.855854,173.966927
37.485032,55.855855,173.922294
37.485031,55.855855,173.877815
37.485030,55.855856,173.833469
37.485030,55.855856,173.789268
37.485029,55.855857,173.740757
37.485028,55.855857,173.701199
37.485027,55.855858,173.657449
37.485026,55.855858,173.613904
37.485025,55.855859,173.570644
37.485024,55.855859,173.527669
37.485023,55.855860,173.484823
37.485022,55.855860,173.441940
37.485022,55.855861,173.399105
37.485021,55.855861,173.352031
37.485020,55.855862,173.313710
37.485019,55.855862,173.271448
37.485018,55.855863,173.229356
37.485017,55.855863,173.187437
37.485016,55.855864,173.145437
37.485015,55.855864,173.103204
37.485014,55.855865,173.060628
37.485014,55.855866,173.017687
37.485013,55.855866,172.970123
37.485012,55.855867,172.930993
37.485011,55.855867,172.887402
37.485010,55.855868,172.843835
37.485009,55.855868,172.800290
37.485008,55.855869,172.756833
37.485007,55.855869,172.713401
37.485006,55.855870,172.665508
37.485006,55.855870,172.626083
37.485005,55.855871,172.582015
37.485004,55.855871,172.537621
37.485003,55.855872,172.492876
37.485002,55.855872,172.443350
37.485001,55.855873,172.402579
37.485000,55.855873,172.356973
37.484999,55.855874,172.306599
37.484998,55.855875,172.265186
37.484997,55.855875,172.214364
37.484997,55.855876,172.172590
37.484996,55.855876,172.125940
37.484995,55.855877,172.074383
37.484994,55.855877,172.027349
37.484993,55.855878,171.984918
37.485053,55.855827,176.601009
37.485052,55.855828,176.553750
37.485051,55.855829,176.506467
37.485050,55.855829,176.459164
37.485049,55.855830,176.411850
37.485048,55.855830,176.359793
37.485048,55.855831,176.317199
37.485047,55.855831,176.269931
37.485046,55.855832,176.218043
37.485045,55.855832,176.175732
37.485044,55.855833,176.128878
37.485043,55.855833,176.082204
37.485042,55.855834,176.035729
37.485041,55.855834,175.984707
37.485040,55.855835,175.942977
37.485039,55.855835,175.896626
37.485038,55.855836,175.850387
37.485037,55.855836,175.804470
37.485036,55.855837,175.759062
37.485035,55.855838,175.714102
37.485034,55.855838,175.669641
37.485033,55.855839,175.620881
37.485033,55.855839,175.580826
37.485032,55.855840,175.535993
37.485031,55.855840,175.490835
37.485030,55.855841,175.445419
37.485029,55.855841,175.399898
37.485028,55.855842,175.354316
37.485027,55.855843,175.308726
37.485026,55.855843,175.263161
37.485025,55.855844,175.217618
37.485024,55.855844,175.172047
37.485023,55.855845,175.126303
37.485022,55.855845,175.075796
37.485021,55.855846,175.034285
37.485020,55.855846,174.983316
37.485019,55.855847,174.941426
37.485019,55.855847,174.894701
37.485018,55.855848,174.843175
37.485017,55.855849,174.800899
37.485016,55.855849,174.753768
37.485015,55.855850,174.701749
37.485014,55.855850,174.658979
37.485013,55.855851,174.606495
37.485012,55.855851,174.563372
37.485011,55.855852,174.515300
37.485010,55.855852,174.467106
37.485009,55.855853,174.418836
37.485008,55.855853,174.370490
37.485007,55.855854,174.322109
37.485006,55.855854,174.268895
37.485005,55.855855,174.225375
37.485005,55.855856,174.177050
37.485004,55.855856,174.128758
37.485003,55.855857,174.075696
37.485002,55.855857,174.032360
37.485001,55.855858,173.984346
37.485000,55.855858,173.936541
37.484999,55.855859,173.888946
37.484998,55.855859,173.841598
37.484997,55.855860,173.794416
37.484996,55.855860,173.747239
37.484995,55.855861,173.700069
37.484994,55.855862,173.648134
37.484993,55.855862,173.605802
37.484992,55.855863,173.559136
37.484991,55.855863,173.508118
37.484990,55.855864,173.466553
37.484989,55.855865,173.415935
37.484988,55.855865,173.374483
37.484988,55.855866,173.328203
37.484986,55.855866,173.276949
37.484986,55.855867,173.230013
37.484985,55.855867,173.182776
37.484984,55.855868,173.140028
37.484983,55.855869,173.092325
37.484982,55.855869,173.044482
37.484981,55.855870,172.996526
37.484980,55.855870,172.948455
37.484979,55.855871,172.900267
37.484978,55.855871,172.851936
37.484977,55.855872,172.803431
37.484976,55.855873,172.754739
37.484975,55.855873,172.705839
37.484974,55.855874,172.651833
37.484973,55.855874,172.607434
37.484972,55.855875,172.557822
37.484971,55.855876,172.502998
37.484971,55.855876,172.457929
37.484970,55.855877,172.407598
37.484969,55.855877,172.352009
37.484968,55.855878,172.306310
37.484967,55.855878,172.255293
37.484966,55.855879,172.204037
37.484965,55.855880,172.152590
37.484964,55.855880,172.100999
37.484963,55.855881,172.044137
37.484962,55.855881,171.997534
37.484961,55.855882,171.945663
37.484960,55.855882,171.893757
37.485029,55.855831,176.517127
37.485028,55.855831,176.465332
37.485027,55.855832,176.408489
37.485026,55.855832,176.362099
37.485025,55.855833,176.310747
37.485024,55.855833,176.259633
37.485023,55.855834,176.208787
37.485022,55.855835,176.153127
37.485021,55.855835,176.102721
37.485020,55.855836,176.057500
37.485019,55.855836,176.007364
37.485018,55.855837,175.952285
37.485017,55.855838,175.907284
37.485016,55.855838,175.857431
37.485015,55.855839,175.807958
37.485014,55.855839,175.753921
37.485013,55.855840,175.710061
37.485012,55.855841,175.661582
37.485011,55.855841,175.613099
37.485010,55.855842,175.559588
37.485009,55.855842,175.515645
37.485008,55.855843,175.466655
37.485007,55.855844,175.417589
37.485006,55.855844,175.368450
37.485005,55.855845,175.319230
37.485004,55.855845,175.269918
37.485003,55.855846,175.215575
37.485002,55.855846,175.171040
37.485001,55.855847,175.121454
37.485000,55.855848,175.071765
37.484999,55.855848,175.021943
37.484998,55.855849,174.971994
37.484997,55.855849,174.921903
37.484996,55.855850,174.871607
37.484995,55.855851,174.816096
37.484994,55.855851,174.770480
37.484994,55.855852,174.719554
37.484992,55.855852,174.663333
37.484992,55.855853,174.617151
37.484991,55.855854,174.565635
37.484990,55.855854,174.513904
37.484989,55.855855,174.461937
37.484987,55.855855,174.404584
37.484987,55.855856,174.357546
37.484986,55.855856,174.305200
37.484984,55.855857,174.247547
37.484984,55.855858,174.200349
37.484983,55.855858,174.147947
37.484982,55.855859,174.095663
37.484980,55.855859,174.038255
37.484980,55.855860,173.991425
37.484979,55.855861,173.939597
37.484977,55.855861,173.882822
37.484977,55.855862,173.836625
37.484975,55.855862,173.780419
37.484975,55.855863,173.734693
37.484974,55.855864,173.684199
37.484973,55.855864,173.633979
37.484972,55.855865,173.583901
37.484971,55.855865,173.533967
37.484969,55.855866,173.484029
37.484968,55.855866,173.433999
37.484967,55.855867,173.383970
37.484966,55.855868,173.329112
37.484965,55.855868,173.284448
37.484964,55.855869,173.235089
37.484963,55.855870,173.180882
37.484962,55.855870,173.136397
37.484961,55.855871,173.086770
37.484960,55.855871,173.032005
37.484959,55.855872,172.987036
37.484958,55.855873,172.936869
37.484957,55.855873,172.886522
37.484956,55.855874,172.836065
37.484955,55.855874,172.785497
37.484954,55.855875,172.734869
37.484953,55.855876,172.684205
37.484952,55.855876,172.633389
37.484951,55.855877,172.582309
37.484950,55.855878,172.525887
37.484949,55.855878,172.479447
37.484948,55.855879,172.427526
37.484947,55.855879,172.375285
37.484946,55.855880,172.322778
37.484945,55.855881,172.264851
37.484944,55.855881,172.217340
37.484943,55.855882,172.164407
37.484942,55.855882,172.106016
37.484941,55.855883,172.058091
37.484940,55.855884,172.004644
37.484939,55.855884,171.945651
37.484938,55.855885,171.897216
37.484937,55.855885,171.843197
37.484936,55.855886,171.783651
37.484935,55.855887,171.734857
37.484934,55.855887,171.680561
37.484933,55.855888,171.626206
37.484932,55.855888,171.566363
37.484931,55.855889,171.517355
37.484930,55.855890,171.457431
37.485003,55.855831,176.656310
37.485002,55.855831,176.601897
37.485001,55.855832,176.542164
37.485000,55.855832,176.493496
37.484999,55.855833,176.434216
37.484998,55.855834,176.385919
37.484997,55.855834,176.327090
37.484996,55.855835,176.279110
37.484995,55.855835,176.225954
37.484994,55.855836,176.173007
37.484993,55.855837,176.120268
37.484991,55.855837,176.067935
37.484990,55.855838,176.010705
37.484989,55.855839,175.964026
37.484988,55.855839,175.912327
37.484987,55.855840,175.860621
37.484986,55.855840,175.808721
37.484985,55.855841,175.751436
37.484984,55.855842,175.704443
37.484983,55.855842,175.652091
37.484982,55.855843,175.599625
37.484981,55.855844,175.547091
37.484980,55.855844,175.494612
37.484979,55.855845,175.442188
37.484977,55.855846,175.384588
37.484976,55.855846,175.337428
37.484975,55.855847,175.284829
37.484974,55.855847,175.226732
37.484973,55.855848,175.178962
37.484972,55.855849,175.120349
37.484971,55.855849,175.072198
37.484970,55.855850,175.018489
37.484969,55.855851,174.959250
37.484968,55.855851,174.910635
37.484967,55.855852,174.856462
37.484966,55.855852,174.802084
37.484965,55.855853,174.747437
37.484964,55.855854,174.687084
37.484963,55.855854,174.637507
37.484962,55.855855,174.582233
37.484960,55.855856,174.521329
37.484959,55.855856,174.471477
37.484958,55.855857,174.416058
37.484957,55.855857,174.355128
37.484956,55.855858,174.305346
37.484955,55.855859,174.250112
37.484954,55.855859,174.194960
37.484953,55.855860,174.139853
37.484952,55.855860,174.084782
37.484951,55.855861,174.029826
37.484950,55.855862,173.975077
37.484949,55.855862,173.920617
37.484947,55.855863,173.866446
37.484946,55.855864,173.812580
37.484945,55.855864,173.758920
37.484944,55.855865,173.705269
37.484943,55.855865,173.651471
37.484942,55.855866,173.597520
37.484941,55.855867,173.538179
37.484940,55.855867,173.489867
37.484939,55.855868,173.436522
37.484938,55.855869,173.377952
37.484937,55.855869,173.330142
37.484935,55.855870,173.271590
37.484934,55.855871,173.223455
37.484933,55.855871,173.169683
37.484932,55.855872,173.115625
37.484931,55.855873,173.061313
37.484930,55.855873,173.006839
37.484929,55.855874,172.946924
37.484928,55.855875,172.897989
37.484927,55.855875,172.843700
37.484926,55.855876,172.789493
37.484925,55.855876,172.735296
37.484923,55.855877,172.675558
37.484922,55.855878,172.626460
37.484921,55.855878,172.571665
37.484920,55.855879,172.516537
37.484919,55.855880,172.461025
37.484918,55.855880,172.405094
37.484917,55.855881,172.343249
37.484916,55.855882,172.292356
37.484915,55.855882,172.235527
37.484914,55.855883,172.178437
37.484913,55.855884,172.121090
37.484911,55.855884,172.063483
37.484910,55.855885,171.999853
37.484909,55.855886,171.941847
37.484908,55.855886,171.889507
37.484907,55.855887,171.831230
37.484906,55.855888,171.767101
37.484905,55.855888,171.714608
37.484904,55.855889,171.656344
37.484902,55.855889,171.598164
37.484901,55.855890,171.534233
37.484900,55.855891,171.481986
37.484899,55.855891,171.418187
37.484898,55.855892,171.366065
37.484897,55.855893,171.308268
37.484896,55.855893,171.244824
37.484977,55.855831,176.670851
37.484976,55.855831,176.619179
37.484975,55.855832,176.556162
37.484974,55.855833,176.504727
37.484972,55.855833,176.447660
37.484971,55.855834,176.390750
37.484970,55.855835,176.333991
37.484969,55.855835,176.277580
37.484968,55.855836,176.221731
37.484967,55.855837,176.160702
37.484966,55.855837,176.110888
37.484964,55.855838,176.055692
37.484963,55.855839,175.994905
37.484962,55.855839,175.944956
37.484961,55.855840,175.889305
37.484960,55.855841,175.833591
37.484959,55.855841,175.777808
37.484957,55.855842,175.721947
37.484956,55.855843,175.665983
37.484955,55.855843,175.609926
37.484954,55.855844,175.553764
37.484953,55.855845,175.497498
37.484952,55.855845,175.441082
37.484950,55.855846,175.378844
37.484949,55.855847,175.327749
37.484948,55.855847,175.270738
37.484947,55.855848,175.213462
37.484946,55.855849,175.150194
37.484945,55.855849,175.098183
37.484944,55.855850,175.040153
37.484942,55.855851,174.981903
37.484941,55.855851,174.923412
37.484940,55.855852,174.858870
37.484939,55.855853,174.805897
37.484938,55.855853,174.746897
37.484937,55.855854,174.687757
37.484936,55.855855,174.628536
37.484934,55.855855,174.563399
37.484933,55.855856,174.510182
37.484932,55.855857,174.451142
37.484931,55.855857,174.386352
37.484930,55.855858,174.333520
37.484928,55.855859,174.269109
37.484927,55.855859,174.216553
37.484926,55.855860,174.158321
37.484925,55.855861,174.100293
37.484924,55.855861,174.042513
37.484923,55.855862,173.979205
37.484922,55.855863,173.927641
37.484920,55.855863,173.870575
37.484919,55.855864,173.813593
37.484918,55.855865,173.756611
37.484917,55.855866,173.693946
37.484916,55.855866,173.642764
37.484915,55.855867,173.586003
37.484913,55.855868,173.523765
37.484912,55.855868,173.472943
37.484911,55.855869,173.416396
37.484910,55.855870,173.354027
37.484909,55.855870,173.302850
37.484907,55.855871,173.245799
37.484906,55.855872,173.182835
37.484905,55.855872,173.131131
37.484904,55.855873,173.073551
37.484903,55.855874,173.010096
37.484902,55.855875,172.958167
37.484900,55.855875,172.894726
37.484899,55.855876,172.842770
37.484898,55.855877,172.784889
37.484897,55.855877,172.726842
37.484896,55.855878,172.662720
37.484895,55.855879,172.609922
37.484893,55.855880,172.550846
37.484892,55.855880,172.485551
37.484891,55.855881,172.431844
37.484890,55.855882,172.371946
37.484889,55.855882,172.311921
37.484887,55.855883,172.251760
37.484886,55.855884,172.185458
37.484885,55.855884,172.131044
37.484884,55.855885,172.070359
37.484883,55.855886,172.009457
37.484881,55.855886,171.948390
37.484880,55.855887,171.887141
37.484879,55.855888,171.819680
37.484878,55.855889,171.764468
37.484877,55.855889,171.697010
37.484875,55.855890,171.641836
37.484874,55.855891,171.580555
37.484873,55.855891,171.513185
37.484872,55.855892,171.458119
37.484871,55.855893,171.397002
37.484869,55.855893,171.329875
37.484868,55.855894,171.275109
37.484867,55.855895,171.214478
37.484866,55.855896,171.154091
37.484864,55.855896,171.087886
37.484863,55.855897,171.033835
37.484862,55.855898,170.973888
37.484861,55.855898,170.914064
37.484954,55.855828,176.694818
37.484953,55.855828,176.641378
37.484951,55.855829,176.582155
37.484950,55.855830,176.522942
37.484949,55.855831,176.457822
37.484948,55.855831,176.404468
37.484946,55.855832,176.345057
37.484945,55.855833,176.285557
37.484944,55.855834,176.220022
37.484943,55.855834,176.166328
37.484941,55.855835,176.106590
37.484940,55.855836,176.046819
37.484939,55.855836,175.987031
37.484937,55.855837,175.921250
37.484936,55.855838,175.867377
37.484935,55.855839,175.807382
37.484934,55.855839,175.747253
37.484933,55.855840,175.687015
37.484931,55.855841,175.626665
37.484930,55.855841,175.566163
37.484929,55.855842,175.505458
37.484928,55.855843,175.444530
37.484926,55.855844,175.377269
37.484925,55.855844,175.322007
37.484924,55.855845,175.260316
37.484923,55.855846,175.192201
37.484922,55.855846,175.136238
37.484920,55.855847,175.073773
37.484919,55.855848,175.004811
37.484918,55.855849,174.948180
37.484917,55.855849,174.885088
37.484915,55.855850,174.821912
37.484914,55.855851,174.758645
37.484913,55.855851,174.689026
37.484912,55.855852,174.632082
37.484910,55.855853,174.568868
37.484909,55.855854,174.505718
37.484908,55.855854,174.436341
37.484907,55.855855,174.379681
37.484905,55.855856,174.316829
37.484904,55.855856,174.254104
37.484903,55.855857,174.185222
37.484901,55.855858,174.129007
37.484900,55.855859,174.066679
37.484899,55.855859,174.004460
37.484897,55.855860,173.936119
37.484896,55.855861,173.880413
37.484895,55.855862,173.818924
37.484894,55.855862,173.757903
37.484893,55.855863,173.697351
37.484891,55.855864,173.637090
37.484890,55.855865,173.576822
37.484889,55.855865,173.516370
37.484887,55.855866,173.455628
37.484886,55.855867,173.388559
37.484885,55.855868,173.333431
37.484884,55.855868,173.271932
37.484882,55.855869,173.210200
37.484881,55.855870,173.148265
37.484880,55.855871,173.086127
37.484879,55.855871,173.023825
37.484877,55.855872,172.955177
37.484876,55.855873,172.898847
37.484875,55.855874,172.823557
37.484874,55.855874,172.773199
37.484872,55.855875,172.703713
37.484871,55.855876,172.646601
37.484870,55.855877,172.582828
37.484868,55.855877,172.518733
37.484867,55.855878,172.454315
37.484866,55.855879,172.389593
37.484865,55.855880,172.324594
37.484863,55.855881,172.252859
37.484862,55.855881,172.193952
37.484861,55.855882,172.128235
37.484859,55.855883,172.055723
37.484858,55.855883,171.996255
37.484857,55.855884,171.930107
37.484856,55.855885,171.863884
37.484854,55.855886,171.797657
37.484853,55.855886,171.731466
37.484852,55.855887,171.665366
37.484850,55.855888,171.592731
37.484849,55.855889,171.533366
37.484848,55.855889,171.467483
37.484846,55.855890,171.395140
37.484845,55.855891,171.336120
37.484844,55.855892,171.270762
37.484842,55.855893,171.205628
37.484841,55.855893,171.140742
37.484840,55.855894,171.069593
37.484838,55.855895,171.011516
37.484837,55.855896,170.947034
37.484836,55.855896,170.882602
37.484834,55.855897,170.818194
37.484833,55.855898,170.754049
37.484832,55.855899,170.683729
37.484830,55.855899,170.626555
37.484829,55.855900,170.563307
37.484828,55.855901,170.500164
37.484931,55.855831,176.917342
37.484929,55.855832,176.860492
37.484928,55.855832,176.797267
37.484926,55.855833,176.727748
37.484925,55.855834,176.670899
37.484924,55.855835,176.601437
37.484923,55.855835,176.544620
37.484921,55.855836,176.481513
37.484920,55.855837,176.418369
37.484919,55.855838,176.355072
37.484917,55.855839,176.285178
37.484916,55.855839,176.221395
37.484914,55.855840,176.157367
37.484913,55.855841,176.099472
37.484912,55.855842,176.028435
37.484911,55.855842,175.970064
37.484909,55.855843,175.904923
37.484908,55.855844,175.839497
37.484907,55.855845,175.773740
37.484905,55.855845,175.701109
37.484904,55.855846,175.641378
37.484902,55.855847,175.574696
37.484901,55.855848,175.501166
37.484900,55.855848,175.440823
37.484898,55.855849,175.366983
37.484897,55.855850,175.306529
37.484896,55.855851,175.239345
37.484894,55.855851,175.172171
37.484893,55.855852,175.105007
37.484892,55.855853,175.031152
37.484890,55.855854,174.970793
37.484889,55.855854,174.903808
37.484887,55.855855,174.830196
37.484886,55.855856,174.770057
37.484885,55.855857,174.703542
37.484883,55.855858,174.637341
37.484882,55.855858,174.571462
37.484881,55.855859,174.505893
37.484879,55.855860,174.440509
37.484878,55.855861,174.368606
37.484877,55.855861,174.309765
37.484875,55.855862,174.244374
37.484874,55.855863,174.179131
37.484872,55.855864,174.114210
37.484871,55.855864,174.049577
37.484870,55.855865,173.985230
37.484868,55.855866,173.920888
37.484867,55.855867,173.849963
37.484865,55.855868,173.791753
37.484864,55.855868,173.726876
37.484863,55.855869,173.655313
37.484861,55.855870,173.590089
37.484860,55.855871,173.531216
37.484859,55.855872,173.465676
37.484857,55.855872,173.400087
37.484856,55.855873,173.334443
37.484854,55.855874,173.268759
37.484853,55.855875,173.196439
37.484852,55.855876,173.137170
37.484850,55.855876,173.071156
37.484849,55.855877,172.998400
37.484847,55.855878,172.938668
37.484846,55.855879,172.871977
37.484845,55.855880,172.798294
37.484843,55.855880,172.737685
37.484842,55.855881,172.663308
37.484840,55.855882,172.602224
37.484839,55.855883,172.534104
37.484837,55.855884,172.458985
37.484836,55.855884,172.397335
37.484835,55.855885,172.321816
37.484833,55.855886,172.253059
37.484832,55.855887,172.191104
37.484831,55.855887,172.122182
37.484829,55.855888,172.053228
37.484828,55.855889,171.984316
37.484826,55.855890,171.915512
37.484825,55.855891,171.839954
37.484823,55.855891,171.771367
37.484822,55.855892,171.709776
37.484821,55.855893,171.641536
37.484819,55.855894,171.573551
37.484818,55.855895,171.498992
37.484816,55.855895,171.438195
37.484815,55.855896,171.370875
37.484813,55.855897,171.303812
37.484812,55.855898,171.230219
37.484810,55.855899,171.170160
37.484809,55.855899,171.103597
37.484808,55.855900,171.037328
37.484806,55.855901,170.971419
37.484805,55.855902,170.905749
37.484803,55.855903,170.840135
37.484802,55.855904,170.768014
37.484800,55.855904,170.708951
37.484799,55.855905,170.643260
37.484798,55.855906,170.577529
37.484796,55.855907,170.511744
37.484794,55.855908,170.439330
37.484793,55.855908,170.380002
37.484899,55.855831,177.068898
37.484897,55.855832,177.002766
37.484896,55.855832,176.936409
37.484894,55.855833,176.863193
37.484893,55.855834,176.796344
37.484891,55.855835,176.735825
37.484890,55.855836,176.668222
37.484889,55.855836,176.600273
37.484887,55.855837,176.531973
37.484886,55.855838,176.463354
37.484884,55.855839,176.387666
37.484883,55.855840,176.325590
37.484881,55.855840,176.256465
37.484880,55.855841,176.180292
37.484878,55.855842,176.117877
37.484877,55.855843,176.048404
37.484875,55.855844,175.971846
37.484874,55.855844,175.909073
37.484873,55.855845,175.839177
37.484871,55.855846,175.769157
37.484870,55.855847,175.699006
37.484868,55.855848,175.628766
37.484867,55.855848,175.558512
37.484865,55.855849,175.488246
37.484864,55.855850,175.418073
37.484862,55.855851,175.341123
37.484861,55.855852,175.278511
37.484859,55.855852,175.209367
37.484858,55.855853,175.133740
37.484857,55.855854,175.072247
37.484855,55.855855,174.997417
37.484854,55.855856,174.936399
37.484852,55.855857,174.868835
37.484851,55.855857,174.801334
37.484849,55.855858,174.727052
37.484848,55.855859,174.666368
37.484846,55.855860,174.599180
37.484845,55.855861,174.532229
37.484843,55.855862,174.465606
37.484842,55.855862,174.399264
37.484840,55.855863,174.332894
37.484839,55.855864,174.266228
37.484837,55.855865,174.192637
37.484836,55.855866,174.132091
37.484834,55.855867,174.064419
37.484833,55.855868,173.989677
37.484831,55.855868,173.921514
37.484830,55.855869,173.859950
37.484829,55.855870,173.791341
37.484827,55.855871,173.722576
37.484826,55.855872,173.653656
37.484824,55.855873,173.577693
37.484823,55.855873,173.515404
37.484821,55.855874,173.445983
37.484819,55.855875,173.369417
37.484818,55.855876,173.306593
37.484817,55.855877,173.236597
37.484815,55.855878,173.166410
37.484814,55.855878,173.096022
37.484812,55.855879,173.025431
37.484811,55.855880,172.954636
37.484809,55.855881,172.883636
37.484808,55.855882,172.812408
37.484806,55.855883,172.733844
37.484805,55.855883,172.669365
37.484803,55.855884,172.597525
37.484801,55.855885,172.518368
37.484800,55.855886,172.453482
37.484798,55.855887,172.381296
37.484797,55.855888,172.301875
37.484795,55.855888,172.236945
37.484794,55.855889,172.157633
37.484792,55.855890,172.092812
37.484791,55.855891,172.020906
37.484789,55.855892,171.949168
37.484788,55.855893,171.877653
37.484786,55.855894,171.799201
37.484785,55.855894,171.735209
37.484783,55.855895,171.664299
37.484782,55.855896,171.593573
37.484780,55.855897,171.523032
37.484778,55.855898,171.445602
37.484777,55.855899,171.382345
37.484775,55.855899,171.312206
37.484774,55.855900,171.242365
37.484772,55.855901,171.172814
37.484771,55.855902,171.103772
37.484769,55.855903,171.028262
37.484767,55.855904,170.966642
37.484766,55.855905,170.898131
37.484764,55.855906,170.822733
37.484763,55.855906,170.760790
37.484761,55.855907,170.691596
37.484759,55.855908,170.615238
37.484758,55.855909,170.552607
37.484756,55.855910,170.482840
37.484755,55.855911,170.412924
37.484753,55.855912,170.342894
37.484752,55.855912,170.272770
37.484750,55.855913,170.202538
37.484873,55.855831,177.219471
37.484872,55.855832,177.148963
37.484870,55.855833,177.078244
37.484869,55.855833,177.000233
37.484867,55.855834,176.936181
37.484866,55.855835,176.864737
37.484864,55.855836,176.785884
37.484862,55.855837,176.721140
37.484861,55.855838,176.648967
37.484859,55.855839,176.569406
37.484858,55.855839,176.504155
37.484856,55.855840,176.431502
37.484855,55.855841,176.358726
37.484853,55.855842,176.285870
37.484851,55.855843,176.205692
37.484850,55.855844,176.140062
37.484848,55.855844,176.067127
37.484847,55.855845,175.994243
37.484845,55.855846,175.921457
37.484844,55.855847,175.848781
37.484842,55.855848,175.776215
37.484840,55.855849,175.703765
37.484839,55.855850,175.631408
37.484837,55.855851,175.559120
37.484836,55.855851,175.486925
37.484834,55.855852,175.407599
37.484832,55.855853,175.342814
37.484831,55.855854,175.271073
37.484829,55.855855,175.192365
37.484828,55.855856,175.128159
37.484826,55.855857,175.056949
37.484824,55.855858,174.985845
37.484823,55.855858,174.907737
37.484821,55.855859,174.844003
37.484819,55.855860,174.766282
37.484818,55.855861,174.702842
37.484816,55.855862,174.632402
37.484815,55.855863,174.561795
37.484813,55.855864,174.483787
37.484811,55.855865,174.419658
37.484810,55.855866,174.347846
37.484808,55.855867,174.268426
37.484807,55.855867,174.203271
37.484805,55.855868,174.130825
37.484803,55.855869,174.058323
37.484802,55.855870,173.985933
37.484800,55.855871,173.906408
37.484799,55.855872,173.841347
37.484797,55.855873,173.768905
37.484795,55.855874,173.696296
37.484794,55.855875,173.616148
37.484792,55.855875,173.550246
37.484790,55.855876,173.476659
37.484789,55.855877,173.402779
37.484787,55.855878,173.328609
37.484786,55.855879,173.254202
37.484784,55.855880,173.179550
37.484782,55.855881,173.097225
37.484781,55.855882,173.029695
37.484779,55.855883,172.954513
37.484777,55.855884,172.871679
37.484776,55.855884,172.803809
37.484774,55.855885,172.728321
37.484772,55.855886,172.652802
37.484771,55.855887,172.577323
